item_id,item_type,paper_id,field,gold_values,model_id,condition,raw_answer,label,cleaned_prediction,combo_split_ok,judge_verdict,judge_reason
298,combo,3,Intraspecific variability in moulting mode,0,mistral-large-latest,main,Intraspecific variability in moulting mode: Greater variation in females; Life history style: Terrestrial,disagreement,Intraspecific variability in moulting mode: Greater variation in females; Life history style: Terrestrial,False,ambiguous,Evidence mentions greater variation in females and terrestrial adaptation but does not explicitly confirm intraspecific variability in moulting mode.
298,combo,3,Life history style,direct development,mistral-large-latest,main,Intraspecific variability in moulting mode: Greater variation in females; Life history style: Terrestrial,disagreement,Intraspecific variability in moulting mode: Greater variation in females; Life history style: Terrestrial,False,ambiguous,Evidence supports terrestrial adaptation but not direct development.
309,negative,3,Location of moulting suture,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
330,negative,3,Adult stage moulting,,mistral-large-latest,main,Recurs during adult life,hallucination,Recurs during adult life,,,
351,negative,3,Other behaviours associated with moulting,,mistral-large-latest,main,Reproduction and formation of the marsupium,hallucination,Reproduction and formation of the marsupium,,,
372,negative,3,Position exuviae found in,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
393,negative,3,Previous reproductive state,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
414,negative,3,Estimated # moult stages,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
435,negative,3,Observed ontogenetic stage,,mistral-large-latest,main,Adult,hallucination,Adult,,,
456,negative,3,# body segments per moult stage,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
477,negative,3,Average body width increase from previous moult (in mm),,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
498,negative,3,Post-moult period (in days),,mistral-large-latest,main,Difficult to determine (grades into intermoult),hallucination,Difficult to determine (grades into intermoult),,,
11,single,3,Life history style,direct development,keyword_only,baseline_keyword,,abstained,,,,
32,single,3,Intraspecific variability in moulting mode,0,keyword_only,baseline_keyword,no,disagreement,False,,,
51,single,3,Post-moult cuticle calcification event,T,keyword_only,baseline_keyword,,abstained,,,,
89,single,3,Life history style,direct development,keyword_only,baseline_keyword,,abstained,,,,
110,single,3,Intraspecific variability in moulting mode,0,keyword_only,baseline_keyword,no,disagreement,False,,,
129,single,3,Post-moult cuticle calcification event,T,keyword_only,baseline_keyword,,abstained,,,,
167,single,3,Life history style,direct development,keyword_only,baseline_keyword,,abstained,,,,
188,single,3,Intraspecific variability in moulting mode,0,keyword_only,baseline_keyword,no,disagreement,False,,,
207,single,3,Post-moult cuticle calcification event,T,keyword_only,baseline_keyword,,abstained,,,,
245,single,3,Life history style,direct development,keyword_only,baseline_keyword,,abstained,,,,
259,combo,3,Intraspecific variability in moulting mode,0,keyword_only,baseline_keyword,no,disagreement,False,,,
259,combo,3,Moulting phase,biphasic,keyword_only,baseline_keyword,,abstained,,,,
298,combo,3,Intraspecific variability in moulting mode,0,keyword_only,baseline_keyword,no,disagreement,False,,,
298,combo,3,Life history style,direct development,keyword_only,baseline_keyword,,abstained,,,,
309,negative,3,Location of moulting suture,,keyword_only,baseline_keyword,,abstained,,,,
330,negative,3,Adult stage moulting,,keyword_only,baseline_keyword,no,hallucination,False,,,
351,negative,3,Other behaviours associated with moulting,,keyword_only,baseline_keyword,,abstained,,,,
372,negative,3,Position exuviae found in,,keyword_only,baseline_keyword,,abstained,,,,
393,negative,3,Previous reproductive state,,keyword_only,baseline_keyword,,abstained,,,,
414,negative,3,Estimated # moult stages,,keyword_only,baseline_keyword,,abstained,,,,
435,negative,3,Observed ontogenetic stage,,keyword_only,baseline_keyword,,abstained,,,,
456,negative,3,# body segments per moult stage,,keyword_only,baseline_keyword,,abstained,,,,
477,negative,3,Average body width increase from previous moult (in mm),,keyword_only,baseline_keyword,,abstained,,,,
498,negative,3,Post-moult period (in days),,keyword_only,baseline_keyword,,abstained,,,,
11,single,3,Life history style,direct development,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
32,single,3,Intraspecific variability in moulting mode,0,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
51,single,3,Post-moult cuticle calcification event,T,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
89,single,3,Life history style,direct development,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
110,single,3,Intraspecific variability in moulting mode,0,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
129,single,3,Post-moult cuticle calcification event,T,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
167,single,3,Life history style,direct development,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
188,single,3,Intraspecific variability in moulting mode,0,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
207,single,3,Post-moult cuticle calcification event,T,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
245,single,3,Life history style,direct development,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
259,combo,3,Intraspecific variability in moulting mode,0,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
259,combo,3,Moulting phase,biphasic,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
298,combo,3,Intraspecific variability in moulting mode,0,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
298,combo,3,Life history style,direct development,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
309,negative,3,Location of moulting suture,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
330,negative,3,Adult stage moulting,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
351,negative,3,Other behaviours associated with moulting,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
372,negative,3,Position exuviae found in,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
393,negative,3,Previous reproductive state,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
414,negative,3,Estimated # moult stages,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
435,negative,3,Observed ontogenetic stage,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
456,negative,3,# body segments per moult stage,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
477,negative,3,Average body width increase from previous moult (in mm),,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
498,negative,3,Post-moult period (in days),,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
12,single,1,Estimated # moult stages,30,,gated_out,,gated_out,,,,
33,single,1,# body segments per moult stage,1/0,,gated_out,,gated_out,,,,
90,single,1,Estimated # moult stages,30,,gated_out,,gated_out,,,,
111,single,1,# body segments per moult stage,1/0,,gated_out,,gated_out,,,,
168,single,1,Estimated # moult stages,30,,gated_out,,gated_out,,,,
189,single,1,# body segments per moult stage,1/0,,gated_out,,gated_out,,,,
246,single,1,Estimated # moult stages,30,,gated_out,,gated_out,,,,
261,combo,1,Estimated # moult stages,30,,gated_out,,gated_out,,,,
261,combo,1,Segment addition mode,Anamorphosis,,gated_out,,gated_out,,,,
280,combo,1,Adult stage moulting,yes,,gated_out,,gated_out,,,,
280,combo,1,Observed # total moult stages,15,,gated_out,,gated_out,,,,
301,negative,1,Number of major morphological transitions,,,gated_out,,gated_out,,,,
322,negative,1,Resulting named moulting configurations,,,gated_out,,gated_out,,,,
343,negative,1,Number of juvenile moults,,,gated_out,,gated_out,,,,
364,negative,1,Position exuviae found in,,,gated_out,,gated_out,,,,
385,negative,1,Post-moult cuticle calcification event,,,gated_out,,gated_out,,,,
406,negative,1,Reproductive state,,,gated_out,,gated_out,,,,
427,negative,1,Previous reproductive state,,,gated_out,,gated_out,,,,
448,negative,1,Average body width (in mm),,,gated_out,,gated_out,,,,
469,negative,1,Post-moult heavy metal reinforcement of the cuticle,,,gated_out,,gated_out,,,,
490,negative,1,Variation in moulting time within cohorts (in days),,,gated_out,,gated_out,,,,
13,single,26,Life history style,holometabolism,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
34,single,26,Number of major morphological transitions,1,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
52,single,26,Ontogenetic stage period (in days),2; 2.2; 2.3; 3.1,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
69,single,26,Number of juvenile moults,4,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
91,single,26,Life history style,holometabolism,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
112,single,26,Number of major morphological transitions,1,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
130,single,26,Ontogenetic stage period (in days),2; 2.2; 2.3; 3.1,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
147,single,26,Number of juvenile moults,4,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
169,single,26,Life history style,holometabolism,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
190,single,26,Number of major morphological transitions,1,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
208,single,26,Ontogenetic stage period (in days),2; 2.2; 2.3; 3.1,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
225,single,26,Number of juvenile moults,4,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
247,single,26,Life history style,holometabolism,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
264,combo,26,Number of juvenile moults,4,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
264,combo,26,Life mode,surficial,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
283,combo,26,Observed # total moult stages,5,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
283,combo,26,Consumption of exuviae,partial,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
314,negative,26,Post-cephalic suture location,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
335,negative,26,Segment addition mode,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
356,negative,26,Resulting named moulting configurations,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
377,negative,26,Position exuviae found in,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
398,negative,26,Cephalic suture location,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
419,negative,26,Previous reproductive state,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
440,negative,26,Average body length (in mm),,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
461,negative,26,Quality of fossil exuviae,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
482,negative,26,Average body mass increase from previous moult (in g),,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
13,single,26,Life history style,holometabolism,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
34,single,26,Number of major morphological transitions,1,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
52,single,26,Ontogenetic stage period (in days),2; 2.2; 2.3; 3.1,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
69,single,26,Number of juvenile moults,4,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
91,single,26,Life history style,holometabolism,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
112,single,26,Number of major morphological transitions,1,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
130,single,26,Ontogenetic stage period (in days),2; 2.2; 2.3; 3.1,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
147,single,26,Number of juvenile moults,4,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
169,single,26,Life history style,holometabolism,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
190,single,26,Number of major morphological transitions,1,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
208,single,26,Ontogenetic stage period (in days),2; 2.2; 2.3; 3.1,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
225,single,26,Number of juvenile moults,4,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
247,single,26,Life history style,holometabolism,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
264,combo,26,Number of juvenile moults,4,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,False,,
264,combo,26,Life mode,surficial,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,False,,
283,combo,26,Observed # total moult stages,5,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,False,,
283,combo,26,Consumption of exuviae,partial,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,False,,
314,negative,26,Post-cephalic suture location,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
335,negative,26,Segment addition mode,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
356,negative,26,Resulting named moulting configurations,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
377,negative,26,Position exuviae found in,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
398,negative,26,Cephalic suture location,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
419,negative,26,Previous reproductive state,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
440,negative,26,Average body length (in mm),,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
461,negative,26,Quality of fossil exuviae,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
482,negative,26,Average body mass increase from previous moult (in g),,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
13,single,26,Life history style,holometabolism,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
34,single,26,Number of major morphological transitions,1,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
52,single,26,Ontogenetic stage period (in days),2; 2.2; 2.3; 3.1,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
69,single,26,Number of juvenile moults,4,mistral-large-latest,main,4,correct,4,,,
91,single,26,Life history style,holometabolism,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
112,single,26,Number of major morphological transitions,1,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
130,single,26,Ontogenetic stage period (in days),2; 2.2; 2.3; 3.1,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
147,single,26,Number of juvenile moults,4,mistral-large-latest,main,4,correct,4,,,
169,single,26,Life history style,holometabolism,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
190,single,26,Number of major morphological transitions,1,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
208,single,26,Ontogenetic stage period (in days),2; 2.2; 2.3; 3.1,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
225,single,26,Number of juvenile moults,4,mistral-large-latest,main,4,correct,4,,,
247,single,26,Life history style,holometabolism,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
264,combo,26,Number of juvenile moults,4,mistral-large-latest,main,Number of juvenile moults: 4 | Life mode: Not mentioned,correct,4,True,,
264,combo,26,Life mode,surficial,mistral-large-latest,main,Number of juvenile moults: 4 | Life mode: Not mentioned,abstained,Not mentioned,True,,
283,combo,26,Observed # total moult stages,5,mistral-large-latest,main,Observed number of total moult stages: 5 | Consumption of exuviae: Yes,correct,5,True,,
283,combo,26,Consumption of exuviae,partial,mistral-large-latest,main,Observed number of total moult stages: 5 | Consumption of exuviae: Yes,disagreement,True,True,ambiguous,"Evidence states some instars ingest exuviae, but not all."
314,negative,26,Post-cephalic suture location,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
335,negative,26,Segment addition mode,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
356,negative,26,Resulting named moulting configurations,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
377,negative,26,Position exuviae found in,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
398,negative,26,Cephalic suture location,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
419,negative,26,Previous reproductive state,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
440,negative,26,Average body length (in mm),,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
461,negative,26,Quality of fossil exuviae,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
482,negative,26,Average body mass increase from previous moult (in g),,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
13,single,26,Life history style,holometabolism,keyword_only,baseline_keyword,,abstained,,,,
34,single,26,Number of major morphological transitions,1,keyword_only,baseline_keyword,,abstained,,,,
52,single,26,Ontogenetic stage period (in days),2; 2.2; 2.3; 3.1,keyword_only,baseline_keyword,,abstained,,,,
69,single,26,Number of juvenile moults,4,keyword_only,baseline_keyword,,abstained,,,,
91,single,26,Life history style,holometabolism,keyword_only,baseline_keyword,,abstained,,,,
112,single,26,Number of major morphological transitions,1,keyword_only,baseline_keyword,,abstained,,,,
130,single,26,Ontogenetic stage period (in days),2; 2.2; 2.3; 3.1,keyword_only,baseline_keyword,,abstained,,,,
147,single,26,Number of juvenile moults,4,keyword_only,baseline_keyword,,abstained,,,,
169,single,26,Life history style,holometabolism,keyword_only,baseline_keyword,,abstained,,,,
190,single,26,Number of major morphological transitions,1,keyword_only,baseline_keyword,,abstained,,,,
208,single,26,Ontogenetic stage period (in days),2; 2.2; 2.3; 3.1,keyword_only,baseline_keyword,,abstained,,,,
225,single,26,Number of juvenile moults,4,keyword_only,baseline_keyword,,abstained,,,,
247,single,26,Life history style,holometabolism,keyword_only,baseline_keyword,,abstained,,,,
264,combo,26,Number of juvenile moults,4,keyword_only,baseline_keyword,,abstained,,,,
264,combo,26,Life mode,surficial,keyword_only,baseline_keyword,,abstained,,,,
283,combo,26,Observed # total moult stages,5,keyword_only,baseline_keyword,,abstained,,,,
283,combo,26,Consumption of exuviae,partial,keyword_only,baseline_keyword,no,disagreement,False,,,
314,negative,26,Post-cephalic suture location,,keyword_only,baseline_keyword,,abstained,,,,
335,negative,26,Segment addition mode,,keyword_only,baseline_keyword,,abstained,,,,
356,negative,26,Resulting named moulting configurations,,keyword_only,baseline_keyword,,abstained,,,,
377,negative,26,Position exuviae found in,,keyword_only,baseline_keyword,,abstained,,,,
398,negative,26,Cephalic suture location,,keyword_only,baseline_keyword,,abstained,,,,
419,negative,26,Previous reproductive state,,keyword_only,baseline_keyword,,abstained,,,,
440,negative,26,Average body length (in mm),,keyword_only,baseline_keyword,,abstained,,,,
461,negative,26,Quality of fossil exuviae,,keyword_only,baseline_keyword,,abstained,,,,
482,negative,26,Average body mass increase from previous moult (in g),,keyword_only,baseline_keyword,,abstained,,,,
13,single,26,Life history style,holometabolism,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
34,single,26,Number of major morphological transitions,1,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
52,single,26,Ontogenetic stage period (in days),2; 2.2; 2.3; 3.1,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
69,single,26,Number of juvenile moults,4,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
91,single,26,Life history style,holometabolism,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
112,single,26,Number of major morphological transitions,1,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
130,single,26,Ontogenetic stage period (in days),2; 2.2; 2.3; 3.1,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
147,single,26,Number of juvenile moults,4,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
169,single,26,Life history style,holometabolism,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
190,single,26,Number of major morphological transitions,1,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
208,single,26,Ontogenetic stage period (in days),2; 2.2; 2.3; 3.1,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
225,single,26,Number of juvenile moults,4,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
247,single,26,Life history style,holometabolism,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
264,combo,26,Number of juvenile moults,4,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
264,combo,26,Life mode,surficial,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
283,combo,26,Observed # total moult stages,5,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
283,combo,26,Consumption of exuviae,partial,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
314,negative,26,Post-cephalic suture location,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
335,negative,26,Segment addition mode,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
356,negative,26,Resulting named moulting configurations,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
377,negative,26,Position exuviae found in,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
398,negative,26,Cephalic suture location,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
419,negative,26,Previous reproductive state,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
440,negative,26,Average body length (in mm),,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
461,negative,26,Quality of fossil exuviae,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
482,negative,26,Average body mass increase from previous moult (in g),,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
14,single,44,Life mode,benthic; swimming,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
35,single,44,Other behaviours associated with moulting,mass moulting,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
53,single,44,Location of moulting suture,anterior cephalic margin,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
92,single,44,Life mode,benthic; swimming,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
113,single,44,Other behaviours associated with moulting,mass moulting,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
131,single,44,Location of moulting suture,anterior cephalic margin,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
170,single,44,Life mode,benthic; swimming,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
191,single,44,Other behaviours associated with moulting,mass moulting,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
209,single,44,Location of moulting suture,anterior cephalic margin,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
248,single,44,Life mode,benthic; swimming,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
256,combo,44,Life mode,benthic; swimming,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
256,combo,44,Number of major morphological transitions,1,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
277,combo,44,Moulting phase,monophasic,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
277,combo,44,Number of major morphological transitions,1,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
296,combo,44,Cephalic suture location,marginal cephalic suture,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
296,combo,44,# body segments in adult individuals,12,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
313,negative,44,Average body mass increase from previous moult (in g),,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
334,negative,44,Number of juvenile moults,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
355,negative,44,Post-cephalic suture location,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
376,negative,44,Intraspecific variability in moulting mode,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
397,negative,44,# body segments per moult stage,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
418,negative,44,Resulting named moulting configurations,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
439,negative,44,Consumption of exuviae,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
460,negative,44,Post-moult heavy metal reinforcement of the cuticle,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
481,negative,44,Average body length (in mm),,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
14,single,44,Life mode,benthic; swimming,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
35,single,44,Other behaviours associated with moulting,mass moulting,mistral-medium-latest,main,en masse,disagreement,en masse,,ambiguous,"""en masse"" is a plausible synonym for ""mass moulting"" supported by the evidence."
53,single,44,Location of moulting suture,anterior cephalic margin,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
92,single,44,Life mode,benthic; swimming,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
113,single,44,Other behaviours associated with moulting,mass moulting,mistral-medium-latest,main,en masse,disagreement,en masse,,ambiguous,"""en masse"" is a plausible paraphrase of ""mass moulting"" supported by the evidence."
131,single,44,Location of moulting suture,anterior cephalic margin,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
170,single,44,Life mode,benthic; swimming,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
191,single,44,Other behaviours associated with moulting,mass moulting,mistral-medium-latest,main,en masse,disagreement,en masse,,ambiguous,"""en masse"" is a plausible synonym for ""mass moulting"" supported by the evidence."
209,single,44,Location of moulting suture,anterior cephalic margin,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
248,single,44,Life mode,benthic; swimming,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
256,combo,44,Life mode,benthic; swimming,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,False,,
256,combo,44,Number of major morphological transitions,1,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,False,,
277,combo,44,Moulting phase,monophasic,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,False,,
277,combo,44,Number of major morphological transitions,1,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,False,,
296,combo,44,Cephalic suture location,marginal cephalic suture,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,False,,
296,combo,44,# body segments in adult individuals,12,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,False,,
313,negative,44,Average body mass increase from previous moult (in g),,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
334,negative,44,Number of juvenile moults,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
355,negative,44,Post-cephalic suture location,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
376,negative,44,Intraspecific variability in moulting mode,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
397,negative,44,# body segments per moult stage,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
418,negative,44,Resulting named moulting configurations,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
439,negative,44,Consumption of exuviae,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
460,negative,44,Post-moult heavy metal reinforcement of the cuticle,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
481,negative,44,Average body length (in mm),,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
